id,price
878142,154.69928
878143,132.95633
878144,4.283019
878145,66.72291
878146,39.387745
878147,133.94048
878148,5.03349
878149,20.41075
878150,50.366776
878151,101.222466
878152,1.9304051
878153,42.385868
878154,169.71184
878155,1.9304051
878156,78.494705
878157,123.50467
878158,2.8372862
878159,57.07998
878160,36.938892
878161,133.27327
878162,68.19532
878163,147.99203
878164,106.059746
878165,57.851032
878166,139.95102
878167,119.325806
878168,203.01712
878169,64.45629
878170,46.99319
878171,51.439808
878172,160.07745
878173,70.55858
878174,21.188435
878175,53.0996
878176,122.74589
878177,12.94413
878178,45.06125
878179,52.068718
878180,61.10702
878181,12.35698
878182,176.73854
878183,114.94298
878184,99.102295
878185,154.09175
878186,145.54343
878187,104.42844
878188,113.3715
878189,75.214806
878190,34.296165
878191,155.91109
878192,176.73854
878193,87.335495
878194,22.059948
878195,14.272873
878196,22.584612
878197,68.39824
878198,133.73338
878199,198.837
878200,131.17422
878201,20.41075
878202,91.92796
878203,210.83412
878204,75.43233
878205,78.086525
878206,121.595856
878207,20.69356
878208,111.91232
878209,234.77911
878210,41.251663
878211,54.108295
878212,148.70561
878213,160.17941
878214,14.763063
878215,168.44958
878216,37.531033
878217,48.05655
878218,51.58243
878219,180.92494
878220,106.92917
878221,54.062775
878222,54.637318
878223,87.09695
878224,49.976562
878225,34.296165
878226,178.94518
878227,18.17542
878228,108.41515
878229,20.41075
878230,53.94936
878231,29.11892
878232,32.027504
878233,199.00336
878234,60.02865
878235,11.775865
878236,53.253647
878237,13.317012
878238,41.879814
878239,156.57127
878240,37.531033
878241,12.135717
878242,180.52089
878243,171.53868
878244,38.9216
878245,26.945015
878246,24.840916
878247,141.04953
878248,59.127426
878249,106.04499
878250,78.494705
878251,144.48528
878252,79.24123
878253,12.576975
878254,24.259216
878255,33.070427
878256,50.82411
878257,46.99319
878258,135.02069
878259,35.53755
878260,26.235514
878261,129.09868
878262,59.127426
878263,122.894196
878264,131.777
878265,98.176956
878266,83.062775
878267,167.1707
878268,58.383465
878269,27.103111
878270,112.40885
878271,80.91875
878272,58.612816
878273,172.66031
878274,6.1779795
878275,49.31879
878276,59.127426
878277,133.73338
878278,169.71184
878279,149.28294
878280,157.15005
878281,75.43233
878282,20.248749
878283,188.91458
878284,50.565533
878285,157.91862
878286,13.289107
878287,186.23726
878288,71.63342
878289,19.202059
878290,89.020226
878291,43.794247
878292,47.481033
878293,16.8259
878294,198.78955
878295,162.92119
878296,51.439808
878297,37.531033
878298,82.769035
878299,138.3974
878300,45.49714
878301,95.94797
878302,163.78984
878303,104.67304
878304,228.9941
878305,15.775763
878306,73.159424
878307,97.2546
878308,75.344215
878309,48.152313
878310,76.12261
878311,169.50366
878312,102.59179
878313,73.16087
878314,57.851032
878315,87.08632
878316,10.438041
878317,157.91862
878318,195.81679
878319,126.830864
878320,82.769035
878321,11.775865
878322,35.066917
878323,74.29006
878324,22.63915
878325,38.083084
878326,166.501
878327,7.895768
878328,90.44259
878329,98.176956
878330,179.31657
878331,112.1806
878332,30.554928
878333,27.471155
878334,98.25687
878335,9.542831
878336,35.57352
878337,43.162914
878338,7.3245287
878339,29.34953
878340,46.99319
878341,12.94413
878342,48.152313
878343,11.876986
878344,14.351103
878345,40.865826
878346,155.4904
878347,77.84272
878348,169.80197
878349,67.80625
878350,25.27443
878351,73.90029
878352,62.26011
878353,24.324316
878354,48.152313
878355,9.950577
878356,82.160866
878357,130.74188
878358,199.00336
878359,59.127426
878360,173.02016
878361,21.10951
878362,35.57352
878363,25.247437
878364,39.939976
878365,35.456036
878366,30.03354
878367,25.81633
878368,65.5947
878369,7.3245287
878370,37.573277
878371,64.45629
878372,47.115246
878373,57.851032
878374,216.2591
878375,30.03354
878376,66.54453
878377,23.695509
878378,228.9941
878379,21.188435
878380,7.983407
878381,160.07745
878382,155.4904
878383,33.23133
878384,8.1012535
878385,68.60683
878386,58.612816
878387,6.999548
878388,184.76166
878389,131.16136
878390,44.014824
878391,60.4127
878392,65.419304
878393,181.1938
878394,79.37748
878395,120.00625
878396,78.08045
878397,50.79023
878398,234.77911
878399,108.41515
878400,195.81679
878401,3.1311355
878402,70.0848
878403,100.233986
878404,43.58763
878405,30.718637
878406,186.23726
878407,70.0848
878408,121.62883
878409,231.41653
878410,5.516485
878411,113.10039
878412,136.22714
878413,54.479343
878414,52.103436
878415,51.58243
878416,89.020226
878417,26.616917
878418,160.07745
878419,42.504932
878420,100.45154
878421,160.36574
878422,163.78984
878423,20.771
878424,8.017302
878425,150.22652
878426,33.107098
878427,89.2815
878428,91.98829
878429,137.25299
878430,107.69639
878431,154.86143
878432,40.865826
878433,17.197817
878434,66.54453
878435,220.13306
878436,109.71953
878437,82.769035
878438,118.335236
878439,70.55858
878440,7.3245287
878441,29.11892
878442,180.33453
878443,59.127426
878444,3.9202747
878445,78.494705
878446,33.107098
878447,96.297806
878448,191.59749
878449,53.301086
878450,64.45629
878451,70.0848
878452,115.51588
878453,90.59786
878454,64.45629
878455,92.8891
878456,93.65603
878457,120.62284
878458,71.30549
878459,152.45102
878460,6.999548
878461,86.53558
878462,28.635141
878463,163.78984
878464,121.595856
878465,104.67304
878466,199.00336
878467,162.95035
878468,88.376
878469,70.97872
878470,122.19993
878471,128.90936
878472,44.014824
878473,85.06776
878474,154.89227
878475,13.698173
878476,23.961039
878477,150.14807
878478,54.110924
878479,37.451817
878480,167.46492
878481,28.59785
878482,14.763063
878483,23.0448
878484,26.885454
878485,164.64368
878486,6.7112203
878487,192.07002
878488,23.695509
878489,40.590347
878490,37.573277
878491,120.3578
878492,209.74922
878493,30.179764
878494,111.081184
878495,134.81194
878496,15.254896
878497,108.41515
878498,147.99203
878499,7.3245287
878500,67.25488
878501,143.45088
878502,140.35606
878503,167.1707
878504,121.595856
878505,9.167962
878506,120.00625
878507,82.50366
878508,82.559425
878509,215.85089
878510,123.36695
878511,89.2815
878512,167.55388
878513,62.26011
878514,48.912235
878515,112.40885
878516,13.705004
878517,93.65603
878518,43.42311
878519,10.046822
878520,108.41515
878521,242.96901
878522,11.914058
878523,4.283019
878524,23.256496
878525,67.98796
878526,30.683937
878527,93.59462
878528,64.45629
878529,203.05856
878530,75.14248
878531,118.531654
878532,146.90337
878533,32.041176
878534,20.796371
878535,80.91875
878536,125.17302
878537,199.00336
878538,86.48776
878539,89.020226
878540,41.85752
878541,28.060843
878542,140.43085
878543,223.86691
878544,27.043213
878545,12.3211355
878546,61.10702
878547,139.55222
878548,139.63065
878549,144.71869
878550,35.066917
878551,64.45629
878552,91.11769
878553,168.52774
878554,186.23726
878555,47.115246
878556,78.494705
878557,98.376114
878558,40.865826
878559,4.283019
878560,43.239952
878561,145.4594
878562,25.590172
878563,144.96724
878564,181.14699
878565,149.05238
878566,94.25774
878567,100.93111
878568,11.775865
878569,113.10039
878570,107.69639
878571,24.687422
878572,9.496014
878573,151.96207
878574,10.355896
878575,8.675718
878576,146.74654
878577,167.1707
878578,56.32523
878579,85.06776
878580,12.158116
878581,163.86584
878582,63.6195
878583,184.6553
878584,198.89867
878585,24.265896
878586,24.298252
878587,55.786198
878588,109.71953
878589,173.8766
878590,121.88328
878591,12.94413
878592,133.0672
878593,8.055528
878594,6.8727407
878595,9.010074
878596,34.971836
878597,88.09538
878598,52.213055
878599,84.983505
878600,157.1165
878601,32.16153
878602,57.851032
878603,37.451817
878604,38.715023
878605,113.15813
878606,73.89408
878607,136.2613
878608,56.32523
878609,101.83069
878610,46.22435
878611,49.50557
878612,32.645912
878613,84.67234
878614,50.82411
878615,15.287607
878616,43.58763
878617,57.62461
878618,52.103436
878619,173.25864
878620,52.254646
878621,66.95929
878622,215.41281
878623,262.17828
878624,76.971085
878625,104.67304
878626,131.98108
878627,91.98829
878628,30.676315
878629,12.440609
878630,155.32767
878631,80.42967
878632,161.00458
878633,9.877711
878634,197.05281
878635,22.165829
878636,48.60151
878637,8.760794
878638,87.41206
878639,127.39697
878640,91.92796
878641,46.99319
878642,86.144936
878643,93.65603
878644,129.45837
878645,125.19377
878646,40.69384
878647,176.55608
878648,12.66045
878649,82.94101
878650,25.0875
878651,171.39615
878652,179.31657
878653,20.163628
878654,163.78984
878655,34.31051
878656,45.59777
878657,40.865826
878658,31.457829
878659,24.997543
878660,88.376
878661,61.646027
878662,57.304295
878663,56.37782
878664,15.155991
878665,62.955948
878666,57.851032
878667,26.043566
878668,116.59015
878669,99.02652
878670,19.363743
878671,65.51895
878672,89.2815
878673,35.066917
878674,67.98796
878675,88.2986
878676,166.501
878677,48.60151
878678,99.82743
878679,147.99203
878680,45.68874
878681,20.69356
878682,31.326012
878683,7.678713
878684,58.383465
878685,225.32927
878686,98.25208
878687,97.2546
878688,33.23133
878689,40.733074
878690,6.4749727
878691,19.363743
878692,80.42967
878693,34.330914
878694,40.826317
878695,157.91862
878696,98.176956
878697,174.11626
878698,38.083084
878699,193.4026
878700,146.74724
878701,38.715023
878702,10.870312
878703,234.77911
878704,95.90498
878705,69.1531
878706,30.683937
878707,20.443172
878708,192.52618
878709,205.2877
878710,41.762455
878711,25.81633
878712,6.7112203
878713,44.40138
878714,26.843481
878715,215.85089
878716,9.496014
878717,36.938892
878718,15.254896
878719,95.73532
878720,11.876986
878721,87.08632
878722,106.20053
878723,123.812454
878724,23.603664
878725,3.4426475
878726,154.8011
878727,10.352639
878728,103.459946
878729,183.76068
878730,12.289182
878731,176.52823
878732,67.25488
878733,101.089096
878734,23.695509
878735,32.645912
878736,10.755609
878737,11.62096
878738,16.797083
878739,90.96154
878740,203.16475
878741,159.29645
878742,29.362614
878743,54.062775
878744,205.17972
878745,57.851032
878746,60.4127
878747,113.3715
878748,11.075162
878749,6.4749727
878750,45.240845
878751,164.76228
878752,93.65603
878753,96.069115
878754,47.481033
878755,73.14475
878756,49.72167
878757,26.229956
878758,78.494705
878759,131.58377
878760,98.00331
878761,17.732397
878762,6.1779795
878763,40.865826
878764,39.424477
878765,16.74465
878766,152.45102
878767,92.95005
878768,78.21474
878769,49.72167
878770,32.027504
878771,25.47068
878772,90.59786
878773,8.1012535
878774,118.60795
878775,138.55269
878776,164.76228
878777,7.3245287
878778,176.278
878779,15.254896
878780,48.277313
878781,74.07579
878782,198.837
878783,159.19505
878784,82.50366
878785,169.02773
878786,15.711287
878787,16.495071
878788,65.419304
878789,30.172264
878790,2.8372862
878791,80.42967
878792,19.857977
878793,31.879524
878794,73.802605
878795,10.93407
878796,127.56938
878797,148.70561
878798,41.38607
878799,17.197817
878800,146.74654
878801,4.283019
878802,162.87476
878803,176.278
878804,130.98189
878805,80.42967
878806,68.19532
878807,210.64511
878808,19.78124
878809,115.14201
878810,193.32689
878811,10.759149
878812,78.08045
878813,134.24794
878814,13.832956
878815,177.84946
878816,41.762455
878817,18.541197
878818,160.07745
878819,69.1531
878820,133.27327
878821,40.826317
878822,117.6204
878823,235.54239
878824,12.954703
878825,42.43682
878826,110.40747
878827,19.20372
878828,129.61205
878829,118.531654
878830,126.830864
878831,157.06674
878832,99.102295
878833,117.18713
878834,90.874756
878835,10.674698
878836,91.17749
878837,14.763063
878838,255.94241
878839,63.17122
878840,6.944037
878841,41.85752
878842,30.052807
878843,35.441227
878844,23.854046
878845,148.70561
878846,106.04499
878847,26.461555
878848,74.46946
878849,205.7666
878850,82.2164
878851,90.44259
878852,31.369202
878853,10.870312
878854,101.089096
878855,219.19974
878856,5.177162
878857,37.451817
878858,216.2591
878859,192.21553
878860,70.883125
878861,8.760794
878862,94.25774
878863,12.054789
878864,52.8225
878865,157.91862
878866,93.65603
878867,52.213055
878868,203.16475
878869,41.762455
878870,9.651566
878871,21.10951
878872,20.48718
878873,46.899685
878874,78.494705
878875,30.041008
878876,8.219856
878877,101.83069
878878,41.38607
878879,20.163628
878880,73.99832
878881,18.786203
878882,43.162914
878883,10.755609
878884,163.86584
878885,74.07579
878886,45.49714
878887,220.13306
878888,107.69639
878889,61.646027
878890,72.36058
878891,90.35629
878892,146.90337
878893,129.45837
878894,164.76228
878895,168.53906
878896,116.59015
878897,89.020226
878898,37.451817
878899,34.296165
878900,183.05222
878901,88.376
878902,52.103436
878903,157.28479
878904,163.86584
878905,160.17941
878906,94.25774
878907,150.43231
878908,190.58142
878909,11.140019
878910,100.233986
878911,155.77751
878912,52.669678
878913,39.543865
878914,192.21553
878915,14.272873
878916,167.46492
878917,49.31879
878918,89.020226
878919,65.5947
878920,48.912235
878921,18.504007
878922,173.62837
878923,18.110233
878924,21.023245
878925,175.05927
878926,25.47068
878927,131.98108
878928,58.612816
878929,72.7918
878930,52.8225
878931,22.659555
878932,60.4127
878933,30.172264
878934,54.110924
878935,28.182175
878936,9.828274
878937,11.140019
878938,140.43085
878939,92.8891
878940,43.162914
878941,124.10508
878942,8.1012535
878943,91.17749
878944,41.480297
878945,115.13381
878946,117.696106
878947,60.4127
878948,89.020226
878949,7.868474
878950,154.2335
878951,173.25174
878952,76.01541
878953,161.18188
878954,2.639184
878955,150.14807
878956,182.1814
878957,200.94191
878958,175.29407
878959,30.676315
878960,127.3212
878961,7.3245287
878962,29.486748
878963,46.13234
878964,33.66864
878965,33.794918
878966,109.71953
878967,126.335655
878968,102.07094
878969,65.40578
878970,173.62837
878971,40.733074
878972,120.94734
878973,29.486748
878974,67.68919
878975,152.39221
878976,54.313538
878977,65.51895
878978,127.56938
878979,61.73209
878980,73.09923
878981,40.865826
878982,91.11769
878983,11.320688
878984,24.298252
878985,6.856935
878986,114.94298
878987,34.31051
878988,54.637318
878989,115.13381
878990,20.396103
878991,33.107098
878992,142.4332
878993,166.35522
878994,30.623993
878995,19.363743
878996,84.756294
878997,6.933318
878998,82.71313
878999,9.496014
879000,41.879814
879001,74.62833
879002,25.247437
879003,134.83713
879004,106.18576
879005,147.99203
879006,151.32578
879007,49.909943
879008,29.053143
879009,205.17972
879010,168.82436
879011,65.3063
879012,14.2228365
879013,14.052922
879014,78.21474
879015,150.14807
879016,231.41653
879017,59.127426
879018,37.01705
879019,18.446796
879020,8.1012535
879021,38.083084
879022,35.102425
879023,60.4127
879024,48.912235
879025,14.732231
879026,83.61437
879027,143.45088
879028,192.07002
879029,154.75957
879030,155.56154
879031,56.32523
879032,80.91875
879033,162.95035
879034,155.91109
879035,33.66864
879036,98.376114
879037,152.63971
879038,49.976562
879039,85.05701
879040,129.61205
879041,65.51895
879042,187.23361
879043,40.713177
879044,170.00652
879045,10.93407
879046,111.081184
879047,62.26011
879048,30.172264
879049,80.91875
879050,31.422318
879051,59.127426
879052,7.216011
879053,164.64368
879054,6.097145
879055,55.73415
879056,7.7483444
879057,188.77435
879058,54.13058
879059,16.411356
879060,146.90337
879061,17.051315
879062,100.233986
879063,155.59274
879064,109.71953
879065,1.9304051
879066,48.60151
879067,21.188435
879068,18.504007
879069,129.61205
879070,49.976017
879071,207.1579
879072,186.34908
879073,106.18576
879074,37.531033
879075,67.46004
879076,33.66864
879077,90.44259
879078,89.17308
879079,20.396103
879080,157.6997
879081,133.94048
879082,118.32681
879083,180.52089
879084,111.91232
879085,9.828274
879086,48.60151
879087,60.4127
879088,14.190964
879089,24.324316
879090,28.991577
879091,117.41712
879092,28.03785
879093,91.77043
879094,76.25357
879095,88.73758
879096,38.00273
879097,8.675718
879098,38.633373
879099,200.30046
